;var1;var2
4507;-0.041195839830552514;-1.5013066774322272
4508;0.7309893038388181;5.8462815419894465
4509;0.6067008952618534;0.7672145156194148
4510;1.8173151270282948;1.6433395161678952
4511;-0.6946044806992572;0.9270251480866971
4512;-0.9501972009068286;0.09628078355068581
4513;-0.08364622980947735;6.7487649011744395
4514;0.8842335558498194;0.8804842925023508
4515;-1.3317374639672306;2.4222504767591118
4516;-0.714129269885977;7.424936318543759
4517;0.054071479055699374;8.278512852176117
4518;-2.115353533808215;0.9578117828251487
4519;-1.1636134620167355;0.22950365502083558
4520;-0.8798003594402664;4.62308011655608
4521;0.645905841591036;4.092696162544392
4522;-1.3415113764107254;1.9815236516259718
4523;-0.6700937384308767;0.8035192323996347
4524;-0.35582611209404863;0.3400687278500447
4525;1.4830749876239926;3.762853062961328
4526;-1.6679750515644514;5.706913423758728
4527;1.5646620442482353;2.821899572587092
4528;1.6206349744323951;0.4428897808980472
4529;0.5021173756894967;-0.92125483717978
4530;0.38746562567940357;3.171239216113172
4531;-0.3153632460743953;3.9923103102443234
4532;-0.19444445299608798;7.139727860718306
4533;0.7118314859576647;4.619314997829806
4534;-2.281986059086167;2.6882967030598603
4535;0.5303028596960796;-0.6204051868215954
4536;0.14099665391400815;3.1550736345822736
4537;-0.5543054630383848;4.346906786636024
4538;-0.5639582930269227;-1.5503317106991492
4539;-0.9923725272980183;-4.7606072293834245
4540;-1.9130650869115036;3.1769882904355353
4541;0.7128897543463407;7.628621771601895
4542;1.9780711033554026;5.022668870368851
4543;-1.7326354466395644;0.09085717258056603
4544;1.8616811410745406;2.2695571653015096
4545;-0.2585966851507284;4.662027706735222
4546;-0.11874790421884283;9.166382963550863
4547;0.3727178855689945;1.9400044520214366
4548;0.6779167679431808;5.551555773747264
4549;0.5281141871920854;0.006753287018555376
4550;-0.5077083953798633;-2.6252343836578067
4551;0.6131012393882521;6.634124659528293
4552;-0.662995183575864;3.839385103725296
4553;0.6741261420766005;5.485920082437129
4554;-1.7738229893247333;0.5303827948395288
4555;-0.005680298119291792;0.4229516468734609
4556;0.7773788805672518;1.0475868302271323
4557;0.7787622868632886;-2.033530293029159
4558;-1.5857359342109683;1.2927486335283231
4559;0.06215946318874185;6.493036315825815
4560;-0.3770099004490757;4.522302099978733
4561;-0.4702349295283553;-0.17804049857506676
4562;-1.1973983207862227;5.065724753325614
4563;-0.21550060486023265;3.574542196592492
4564;-1.093225981771497;4.3991165231089155
4565;-1.1656847717952676;-3.3285188804591366
4566;-0.2724959744296163;3.7217955178164903
4567;-1.3591333117483786;-1.0136012271818764
4568;-2.2152537383744413;-0.7451218681225349
4569;1.581015274148123;-0.026602111302993503
4570;0.7300192491377328;0.726486132583728
4571;0.35359772289555985;1.6657360428802743
4572;-1.3805498040664657;-0.5083961570296935
4573;0.52886109624013;3.412865181174001
4574;-2.145094273079912;8.170084356194245
4575;0.35179363096847965;-1.0790470679504498
4576;2.2880653540683236;1.8288596326040856
4577;0.46734680562857134;8.539126868822972
4578;0.12785325494654345;2.7450547607218123
4579;-1.2096238242048525;8.356838743337974
4580;0.27537748094191056;7.01325412519054
4581;1.1143835793622194;-0.9410452218665424
4582;1.8384348395278827;2.758298570388666
4583;0.4243778408362142;2.380518996823984
4584;0.8209543951275594;3.968126208919074
4585;-1.4713530354282542;0.8056871398479908
4586;1.0188317143353576;5.705087497744445
4587;0.1348129734177886;5.68156212265756
4588;-0.34058674286592794;-0.04821941845567235
4589;0.2957685256350599;-0.012209250148361939
4590;-1.587537768352384;2.9434113947632836
4591;-0.678607316132853;2.5526118127024393
4592;0.7717701166091453;-1.49458057546987
4593;-0.6233826830654606;1.0595282460036817
4594;-1.6570823365140188;1.4106650881487335
4595;0.40634006969549247;-3.0072069517949984
4596;1.4555386740952245;1.2412404156659405
4597;-0.05424693539592629;1.8200085859464115
4598;0.519895081936373;2.552072085424402
4599;0.8127536719127251;4.64431769426669
4600;1.679184132280846;1.2749672601230713
4601;-0.21833284163303315;2.0783787738708064
4602;0.45137550202345894;1.2093373754669994
4603;-0.354427402495219;0.5162147878521792
4604;0.9884361239289403;0.1051646822213339
4605;-0.8490119642278594;-4.454292508618529
4606;-0.0007538243120393532;1.295568552734239
4607;-0.02352077608064084;0.6031787354110154
4608;0.5513694350246056;1.3526352009812015
4609;0.8001704790460975;2.8525488860540755
4610;0.3397502613783862;2.7018733197172926
4611;1.0984706450327857;-0.7320288513856013
4612;-0.8238437116872226;-1.7975201160473802
4613;-1.5219947387591672;0.8592749324882272
4614;0.06177792590632032;4.476096944980316
4615;-0.014668535120905645;0.028655463928369596
4616;0.680876967181172;-7.578578934874665
4617;-0.41337681000908466;4.849743330733116
4618;-0.188346123343687;1.7703634822980683
4619;0.5789172555212052;-0.39315226072333864
4620;0.28480452541695905;6.670850232417177
4621;-0.08233520396666312;5.38579838970418
4622;-0.6284607957450362;6.956071310598717
4623;-0.8147132825994633;5.734874647428375
4624;0.7386239781613949;-3.4010778216096718
4625;-0.12283361262246088;3.5027910325193123
4626;-0.44089649244786483;3.379330563743675
4627;-2.143871286234891;6.050285427916924
4628;-1.4609733712198005;0.8721725041980295
4629;-1.9096745868589984;-0.5015928001090337
4630;-1.4337154125726659;7.553075632111037
4631;-0.08861476183882547;1.8425800352919899
4632;-0.48347786498928014;4.430414980942953
4633;0.22154638882899538;-0.34923366361791874
4634;0.25984699847742526;1.6133493751049786
4635;-1.4596116488262316;11.010955584810429
4636;-0.03378502923656552;2.154152950682662
4637;2.5021796247637886;2.6398843300615775
4638;-2.0568767306710214;2.1925603285457997
4639;-0.04823937183438741;0.5894533549408854
4640;-0.6054299080985773;5.493660495139902
4641;-1.2455308668305898;3.88054688119046
4642;0.13728144338967332;7.515283145993381
4643;0.5411363341691187;2.867194468649031
4644;-0.8539905320197119;4.552796293065825
4645;-0.3905726921098754;4.219219832845647
4646;0.5105764649518016;5.7261749994682845
4647;-0.7496709021915027;5.060681219238566
4648;0.43371063685062056;5.924714702499788
4649;0.9440591678728418;-3.292822086697103
4650;-0.31597064561629806;2.8589840156316066
4651;1.0272851214992407;0.3449791915674778
4652;-0.9101114037876914;12.103985697114366
4653;0.14154481068627403;2.0078199595149124
4654;0.17311421669116359;-0.19179105426067533
4655;1.223962158118931;6.5853436637543155
4656;-1.7169337678802763;4.162508663943489
4657;-1.0516783391166757;5.902018862026531
4658;-0.27465406972122364;1.966607322912077
4659;-1.2771799181786578;3.2715409372324054
4660;0.2663884103012391;3.712814174936389
4661;-0.547917905996922;4.087134582262474
4662;-1.296570318239651;2.224740093677665
4663;0.8048870908468633;4.928738551791936
4664;-1.2978039073512027;4.497386103218019
4665;2.680103994550454;9.864994517319339
4666;0.6894090294419459;5.875848858177108
4667;-1.2301733375087105;1.0861616476832685
4668;0.6308163880555752;0.46748201762342934
4669;-1.6603265848758926;3.2470756461209502
4670;1.7576934837521119;0.19121832499788383
4671;-1.454778445106908;2.876520217801281
4672;-0.9732568953267164;1.7990514617134439
4673;-0.2933246184287139;-0.3879650522973015
4674;-0.5274944282993624;2.911501329101569
4675;-1.9080833287115744;1.890256733448705
4676;-0.6352435061407604;2.752073489062461
4677;-0.7618920742794908;-0.615234107578579
4678;0.9886060613320121;-0.45439145081335575
4679;-0.13345570505888377;-0.7136709311807716
4680;-0.38483725917115796;6.082795004513753
4681;-0.36006143450520156;4.0464275465491095
4682;-1.0149790853823828;6.4170901134185945
4683;-0.6915788412882174;5.324612904079189
4684;1.0884398616338165;2.5433931842883504
4685;-0.3670801919529763;8.292413771635088
4686;0.4905010757703745;-0.9530808845394252
4687;-2.090534059528616;7.645715817121283
4688;-1.5574772671463504;0.3648694842059972
4689;0.1915109005234106;1.2456263524696365
4690;0.48839158510885194;6.141856948797702
4691;0.03741830606485633;2.0168472652069376
4692;-1.3535596737912474;-1.2339066821630036
4693;0.6040786790162374;-0.8905134821241063
4694;2.0455749611788066;1.5315447966442985
4695;0.607974647437329;-0.14478345996976127
4696;0.6007543511912805;0.5013901988165115
4697;1.3117411244404669;0.8579745971945671
4698;-0.3955610399663572;-0.06863153612035022
4699;0.29298561193390793;3.391929443420183
4700;0.22661394447468058;-0.8620059071832156
4701;0.560335995102041;2.4937421630839047
4702;-0.06082208701561478;3.1728257597691054
4703;-0.16609278803810879;8.625792899267951
4704;0.8764551440838131;2.5587587904117988
4705;1.3568293753649063;-1.883458185832807
4706;-1.1821332456370386;3.9292157688069356
4707;0.24207395846057167;4.962259359752379
4708;0.81833566900706;8.92223844342281
4709;0.6996598516593855;2.517113103187273
4710;-1.940518032462123;-1.9985270656599
4711;-0.16438499875508764;-1.458085110429451
4712;-2.612052329467676;2.704490799600813
4713;2.178059910519823;5.424174101562835
4714;0.37917011569309744;6.257830510848784
4715;1.6108389494055424;1.0601546205917152
4716;0.30102309111507236;3.2451125555062226
4717;-0.47589718924406554;1.0040443994007986
4718;-1.4438023297577756;-0.18573914463914765
4719;1.692604180040465;-2.6610553273615993
4720;0.19827195499167172;1.0234689054981865
4721;0.7420620996504144;0.9947895037578438
4722;1.2305588661408078;3.363205319956448
4723;0.7249698477865777;1.6758399447403245
4724;0.1663939140718972;2.154170388018307
4725;0.4455333124217015;4.344670013207605
4726;1.348032113121612;1.0801034054847842
4727;0.3624207478283445;-0.7886323073138946
4728;0.28452526093900365;1.587712119789733
4729;1.1192754700982488;0.7017952399501173
4730;0.7947433866288408;9.698586459592978
4731;1.0560380539769818;8.509357858510219
4732;-2.246391290861709;0.7532467657331523
4733;-1.0163775716726324;1.877854022626606
4734;1.820776141103744;7.193419830973194
4735;0.3527938423409175;2.1685294107610096
4736;0.6240031325555488;4.4144069835326025
4737;-0.6526252157806756;-1.249768678978687
4738;-1.1873865769191394;5.7857820707372625
4739;-0.13737140475086057;-1.5285104180710913
4740;-0.4469586396633147;2.533244591248509
4741;0.1022874441714379;2.1423234551518218
4742;0.5579336115458913;1.3398071910492306
4743;0.15995377033257074;3.5101674883884035
4744;-0.4194185335695328;5.791573678362293
4745;-1.2856094693110098;0.5059877423586188
4746;-0.5787323139555057;3.245855676547096
4747;-0.7057264749850055;1.078723688291774
4748;-0.9280987533600639;4.782201700864291
4749;0.9505904731210532;11.01438014881612
4750;1.039346175248056;3.408799883372546
4751;-0.14146409417435857;1.2672110856058822
4752;-0.4516152909212435;1.6371657132639938
4753;-0.8255747641502454;4.728329789291207
4754;1.227413026234796;0.483223144112106
4755;1.343344721748369;5.952419397005365
4756;0.4091871952035919;-2.4433285158430325
4757;0.49031861995689785;-1.2243583857595066
4758;1.3860708404088034;7.531899985239731
4759;-0.878920147089319;4.025332588625767
4760;0.27278515088008964;1.003898937309816
4761;0.1358899259659104;1.7898672340885537
4762;0.38670547375603587;8.418744676306474
4763;-0.3294937188949639;-1.090748868031148
4764;-0.5486958986924049;2.9398388452604327
4765;2.223225315675563;4.962364692986679
4766;0.8034413924788557;-1.7000940889636844
4767;0.9526125399650051;5.375557718816122
4768;0.7324839100430534;4.824002446130333
4769;2.4862444695788004;6.412327173712773
4770;-0.26137074242162134;1.8492517306993992
4771;-0.5816925790481569;1.9145534884660131
4772;0.05422691882656558;8.879740329060546
4773;-0.3640769287681304;3.6267171605796777
4774;1.9745622713160256;3.260760739634207
4775;0.9530796090217756;2.744329494332448
4776;-1.0440842690947092;0.7507227407673835
4777;0.8079873208597905;2.235272763220258
4778;0.12013450506258277;1.5831630420880014
4779;0.05690549871188544;1.7816257043164223
4780;-0.526047554958543;8.09954656714213
4781;-1.2379705265418335;7.82534837821221
4782;0.8583301064463852;-3.0030430572592923
4783;0.9099378408532569;3.41949205277636
4784;-1.0271152969661417;8.475024352484935
4785;-0.08597945831446971;-0.5851267122391883
4786;0.0739699993461312;-4.2575214438288675
4787;-0.2708565078181924;4.742280597357414
4788;-1.0437015731728927;6.670189049107432
4789;-0.038027601194250256;-0.6464238171967329
4790;-0.5149534510369937;-0.6169490566749678
4791;0.45174473571308166;3.4159803050952022
4792;-0.49301906158027203;11.81172484508634
4793;-0.3869860665885553;2.908951844632499
4794;-1.0022780691291404;3.5519577300813
4795;0.8567517859534574;3.318547445297487
4796;1.1438582671791566;4.572390652858559
4797;2.3194049626629702;6.137662431832743
4798;0.023397826084610353;5.823505968313194
4799;-0.8978195204849879;-1.5668618846713
4800;-0.7813228317821299;2.1572331010604526
4801;-0.002858163202427034;-2.325880258376502
4802;1.5429004989978903;1.3573484644970444
4803;0.8546440506858204;4.552983875913529
4804;0.2508878794075671;2.092444449402322
4805;-0.24473984373003219;4.341641231795303
4806;-0.7390393393071034;2.305536931858801
4807;1.4441821711708829;2.889166861895534
4808;-0.43088918508284796;1.318525642462965
4809;-1.1457096298184186;3.258643163410117
4810;-0.11408121669513446;4.674012365572244
4811;-2.25289201110868;2.085644205819052
4812;-0.34563646110604385;1.6113847284530793
4813;-1.7619133779200662;1.9397666191855276
4814;0.37042175016470313;6.527295461221055
4815;-0.4436660146273765;1.6784168944328166
4816;-0.1923777097695839;4.178773733180041
4817;-1.2340242476919416;1.4863114551554044
4818;2.4691589014074222;-2.159131925076524
4819;-0.503760163450693;3.6546928653529225
4820;0.14018565603502128;4.70109448744471
4821;-1.0121994239896581;5.7971559523062
4822;0.764179498640579;0.8865843359539332
4823;-1.427224192500544;1.667600225940411
4824;1.226412571525989;-0.09709022245507093
4825;0.9629615690801584;2.3326892591536623
4826;0.6941745342975032;2.864394033568652
4827;2.0368214740825508;0.35593436427978853
4828;0.6096820575758939;-0.5008717440631525
4829;-0.106181781323587;0.8057919148283301
4830;0.47071828671566884;-4.008332755995248
4831;0.9610100913918803;0.8267951324063922
4832;-0.06940861109966945;3.3783001298961493
4833;0.24053583572269327;3.914056016985305
4834;-0.10105238031091805;2.6779548523641097
4835;-0.11277284248144767;8.473555304418785
4836;0.3854761598738938;0.18617785087046723
4837;-0.39616815101266856;4.0734183060340206
4838;0.9146992289266175;0.8996645292802539
4839;-0.3521747826706305;2.4939290671843626
4840;1.410582389547559;5.024994303272336
4841;0.42209393856386923;-1.3332410597290805
4842;1.5403686722722825;4.743442216749697
4843;-1.769480176957913;0.9747721218959491
4844;-0.9566862191916478;5.876218167744681
4845;-1.5745952673300458;2.148957675705513
4846;0.33760763601375815;4.143898298229605
4847;0.12890362326499807;8.623147087040053
4848;-0.3964831247015328;5.698206095867571
4849;0.4428367813297612;7.202956621793605
4850;-0.9703867622053503;2.8607535789279828
4851;-0.32387666892585454;6.378031813520623
4852;0.13010355397927487;-1.394057150368897
4853;-0.44303910133699365;1.2006339738260432
4854;1.5037870052217408;5.829325557433663
4855;1.2680904634421086;7.098884335052222
4856;0.05103608904536116;5.716050387487272
4857;-1.1623863991392394;0.6065167996634226
4858;-1.025243735793658;3.3350275227241064
4859;1.8977518549583345;3.42368954057255
4860;0.14058915350178988;7.381836757664931
4861;-0.2515072633708167;5.433728387840282
4862;-0.5365803513904674;7.148084932605029
4863;-0.08215030355091382;3.7944468785193983
4864;0.6194639857044842;0.3502443032532412
4865;0.6088344634160371;5.245085659394554
4866;-0.11615700595906403;3.702088670118899
4867;0.9015910678360094;0.48776018606219695
4868;0.8746637099113515;3.1041420981977104
4869;2.302904835181745;4.119471141878602
4870;-0.5370859563118905;0.06241527270756997
4871;-0.6851023832752807;6.962436826896741
4872;0.45127451661354845;-3.309976865090981
4873;0.9736302319299165;2.8731867285207784
4874;0.9050841735674219;2.173021637490095
4875;-0.5713246367863586;7.807460036574362
4876;-0.6803733215226991;0.4093903582206595
4877;-2.0086343438424397;6.173432269678244
4878;0.5238579348504168;9.504977019435923
4879;0.6232659851258738;5.5001977717247765
4880;0.7746445692833958;5.218499497611119
4881;-0.02048610928605313;5.241229296519132
4882;-0.9396611820166064;5.628585266250898
4883;0.5127322378365495;2.2624937376023513
4884;1.7617788544019861;5.160902146863687
4885;0.08176369141683058;-0.9762233467140593
4886;-0.6381858139508492;2.7157026122696997
4887;0.856178206387664;1.2051725236380215
4888;0.6946199312704378;1.973609931240938
4889;0.8391299176748093;2.099993616679926
4890;-0.40043484956391434;5.000888329878659
4891;-1.7346121566504926;0.0961427947688942
4892;0.15606998138598122;0.9147035759036295
4893;0.017284691254237424;0.6507980128062258
4894;0.4211481421036831;-2.448255615097752
4895;0.6909662852727757;4.847117736734104
4896;-1.70671882580347;3.670650716243176
4897;0.44532775143842346;3.708781000278579
4898;0.6801775349730584;0.2742060002784026
4899;-1.5961029715479262;3.737090159789285
4900;0.6683684805364051;1.389163755248469
4901;0.07944114055769111;6.403657789926889
4902;-0.5017377226384824;8.710658798539832
4903;0.7349798746068917;5.346474285941341
4904;-0.06650196044521141;1.5174901146053648
4905;-0.5355778748543786;2.20354060051198
4906;-1.3570689539624001;-1.0884943814087196
4907;-0.40504937362330495;0.8106183618967391
4908;-0.3641803911580049;1.7429085768725134
4909;0.3009370511943731;2.587034197611537
4910;-1.5608738885100153;2.591356877877601
4911;-0.4361598205604932;-1.2889920114084692
4912;-1.280544302397682;6.3319258118552035
4913;-0.9740173933486694;0.8435343566033788
4914;0.5204789613477381;1.947133992023368
4915;-1.493429901454808;4.7176423665943705
4916;-1.3549880852407226;-1.7089032724808861
4917;0.8242933633316266;4.6140484554752845
4918;0.37031066025371356;6.753312584786957
4919;0.13347882767386987;2.383871048257422
4920;0.714946565088668;6.951696074570493
4921;-0.8911280422160681;3.168443831661553
4922;0.8805784902062405;1.8008092570868435
4923;-0.3792318801921258;-1.110989796029056
4924;1.8377247640606522;3.974942540464865
4925;-0.06366503670241493;3.812984584702975
4926;1.3804579278518812;0.38479958676315373
4927;0.6738493373935818;3.5656329939508766
4928;1.1708390796567647;9.408791976142526
4929;0.1975737301138555;4.950351486263566
4930;-1.0892111412106062;2.039623553372316
4931;-0.2883528537911962;2.4118388814399543
4932;-1.1627528509337755;5.676276962761072
4933;0.9780282846110021;4.648936329167911
4934;1.8946239713262472;-0.9701786536798429
4935;1.8220303634248431;4.0036686012944855
4936;-1.3610345045169214;3.087857747966791
4937;1.2259113423385322;3.469143615993105
4938;-0.7123094379749495;6.91976639348459
4939;-0.914926588830565;4.017000377570526
4940;1.363014384579412;4.071286288065965
4941;-0.18048856650536624;1.2595367373408493
4942;-1.5092134119176324;-5.317296115321987
4943;-2.343501842154121;3.434165719035621
4944;0.4730818311368289;2.198484834746345
4945;-0.2776253021964165;3.810279408808378
4946;1.004018842292209;-1.5257581281510788
4947;0.7228102709853665;5.989339520079692
4948;0.9513286931007551;10.694619240027466
4949;2.3971986130240257;7.119426420990448
4950;-2.1274512933563323;2.4618634722124386
4951;0.5936823930335469;-1.4013393269093593
4952;2.16971239319253;-1.145997844415655
4953;0.44034133698863526;4.248246489745593
4954;-1.838964837481214;1.3963361183861522
4955;1.8550985056977827;1.814341208140726
4956;-1.2711198012572915;1.6027099716008026
4957;0.9156499534459507;1.9422367885523601
4958;0.2108389270442894;1.2904411583330173
4959;1.5917420645417053;5.863028169830265
4960;0.7136884597553489;3.15621636322468
4961;0.6021410854590823;0.4636337379179407
4962;0.2825725860523832;5.21892967807465
4963;-0.5819640887417923;1.5695605483694868
4964;-0.9232747267296525;2.1460298436380985
4965;-0.6428200344538352;8.464178170778002
4966;-0.1749203281574365;4.541649181262424
4967;0.21651903635205116;-1.5203106528541364
4968;0.20068633446224682;1.6680532221563678
4969;-0.964228400511428;-1.3739292747943352
4970;-1.133506819464311;3.595902916661105
4971;0.41629370314339287;8.796169811320578
4972;0.11821186066791954;1.8138394339106578
4973;0.026634479036072387;-1.5290126719469441
4974;-1.7030353917015115;4.666345168438763
4975;-2.1454204781310784;3.5535171578348237
4976;-1.0405806107510416;1.3237921433906852
4977;0.8095498474752127;2.6359708706275375
4978;0.703119916034035;9.411813261790584
4979;0.5549895958700801;4.474560756790793
4980;-0.928417624776207;7.627990445480826
4981;-0.00027237828545651665;-4.823058735328955
4982;-1.1434922966220262;6.825134813754091
4983;0.6696103476223071;4.389725233170726
4984;3.503133345006711;2.5761138017418848
4985;-0.9286380053044341;1.0289343258331585
4986;0.9776699697111493;3.9670243206440015
4987;0.44862094469079467;2.741895716458165
4988;-0.38607414871278645;0.9499686772455291
4989;-0.19578714333292835;0.6796939643933984
4990;-0.38519728087033256;-3.075075270535809
4991;0.032739358626274764;6.515384149751036
4992;-0.018873695017780842;6.46704617505851
4993;0.5475607615698731;-0.9953701806894175
4994;-1.1859329832227323;3.989955802553035
4995;-1.0702232252005772;2.7100398760504936
4996;0.8035520555020763;3.5984063841493024
4997;-0.6758317286529814;3.1057819955702914
4998;1.1391512300902311;4.7967739770690105
4999;0.10484208826984039;2.820203334985802
5000;-0.6180047595902562;-1.0729842550459097
5001;2.469393951254381;6.732237445264246
5002;0.4696429649623577;5.584462963369798
5003;-0.2401223740313776;5.877634484912823
5004;-0.4000822870992124;4.351092664589158
5005;0.27675797162358085;-2.529393453773581
5006;-1.2104593166216093;2.5164376047626957
5007;-0.16818075580060984;1.444972805270229
5008;1.641763834502208;6.793550218848626
5009;-0.10974133961075289;2.192416998881893
5010;-1.3123632617873044;3.058170141913093
5011;-0.42790433764320074;6.015041118823168
5012;-0.26393029788876804;3.9342341605919238
5013;0.11512275651337069;-1.894597936842767
5014;0.2344683658053904;3.8315785627216776
5015;0.3272683002544702;2.0621676994434326
5016;-0.4864417022388834;6.730533459653696
5017;-0.8528051627991656;1.2490787238807228
5018;2.4129074889555615;4.075303523253956
5019;-0.7125743126069964;-3.6032907975566406
5020;0.29683957711344683;6.884117557267165
5021;-1.279147759955522;-0.04159402293550585
5022;1.556629342822826;0.2596300139592209
5023;0.5610255034425727;2.675100078555827
5024;0.673212216127739;5.157488960755376
5025;-1.9497361021275883;5.704273682601342
5026;0.30185924019610355;6.526821043668047
5027;0.17661543956994105;-0.22423802957468641
5028;-0.5672220269945221;-3.2691220284030855
5029;-0.1237597901824999;6.3840697664269115
5030;-0.5343670903228447;4.752143483361445
5031;-0.22306322145477908;4.671034495494807
5032;-0.08312623455648888;1.772657686652937
5033;-0.25383718048486104;-0.5067081141018366
5034;0.9538816764503177;1.1871419451265228
5035;1.47346185271345;1.6867098522602089
5036;0.02008560894510638;1.1812825347052178
5037;0.8167313889073016;1.3640526331850316
5038;-0.053094606686712655;1.1618658739222356
5039;-0.6700829405301802;7.536174460816652
5040;-0.7447281530499991;2.7056674918305395
5041;0.8094589368988455;1.7993005697245785
5042;-1.4729355635407282;1.6838784924351866
5043;-0.4644388628628084;4.125505781506016
5044;-0.05088497595467454;2.9038253952220208
5045;-1.7823798760271126;1.0459070003496502
5046;0.39351363695830194;4.2406392638694745
5047;0.5526968783172416;3.1254757630227914
5048;-0.45601343457234383;0.5706392180933175
5049;0.6130969403985236;3.2566362708416916
5050;0.9585914662719701;8.651195973564244
5051;0.264644601692137;2.012602683490571
5052;-0.02351710708654977;3.7725430818007
5053;1.1059004084136;10.04891220991218
5054;-0.37234238059790337;6.863408073408667
5055;-0.5200148107749784;3.2531866382264267
5056;0.13722300254454833;6.125359488046523
5057;0.15358981472090338;4.030892703220603
5058;1.0157082526893713;-0.62477932646649
5059;-0.6486852113748306;3.6339447645470124
5060;-1.0421330400933244;1.3667696517733756
5061;-0.4959286012244734;0.7727139497475926
5062;-0.40146420309520414;4.074399650312765
5063;1.0809398785856494;6.805704873996926
5064;-1.0447816935497283;0.439035466909655
5065;-0.2605657413875517;5.680391591489782
5066;-0.20375061304055236;3.638319150367388
5067;0.7334838219997695;1.6596801990227779
5068;0.4565140612021492;0.044792726699869334
5069;-0.926543993996721;7.858802062182928
5070;1.338390476236536;1.475003815162133
5071;-0.6051172211666934;-0.5000810655803205
5072;-0.5032608404549078;1.4005875666569279
5073;0.395018666193866;1.9120462239933216
5074;0.25582379433474445;10.574605512744082
5075;1.3736297093569565;5.707372151598372
5076;0.13434286454871905;8.16276368220364
5077;2.095011140350972;2.9597177328869777
5078;0.6793134041227059;2.9846411727277182
5079;-0.3078166890232665;4.809543902902991
5080;0.6586422989071916;2.63917585440813
5081;0.23244913173448484;3.9724124031941637
5082;0.904144632105209;5.251931928406271
5083;-0.29946849867036607;4.979561228926601
5084;0.5771046251537543;1.175613953317455
5085;0.4366893722732892;3.684851326302031
5086;-1.6640741065265467;1.2693723136426234
5087;-0.4740294073900245;0.03174792892494516
5088;1.009459424057166;6.181611658896216
5089;-1.2527366034149674;0.07438676295686442
5090;-0.9915994733743635;0.5081235179352972
5091;0.5465680353835184;4.42994253185723
5092;1.5103715844618395;3.4002023835297175
5093;-0.6716543142084171;5.731210055387606
5094;-1.6508812026861874;0.62171063690757
5095;1.1664872451245478;-0.6425501589030502
5096;0.2112942318706935;7.405440408046877
5097;-2.1336953572981527;-0.5311967474721211
5098;0.4331267329181454;-1.0859817097426143
5099;0.9389057435017399;6.3889853494890385
5100;-1.1789347648992499;1.5181160614362434
5101;0.020531720093443034;-0.5008949596609473
5102;-0.7343200925329413;2.6422211301884744
5103;-0.2393602201449969;4.479998029225385
5104;-0.8938486157663409;3.3426647294316894
5105;0.9470179400768877;5.228058751093183
5106;-0.7976831354621281;-1.9762530411014287
5107;-0.6281824345752524;1.099470983632766
5108;0.7887468830120732;-0.6638178742451419
5109;-0.47306905854566955;8.47579802781365
5110;0.4662881747556095;2.537326902037488
5111;-1.8660491775635328;2.130821602524036
5112;-0.38519092185875126;3.0106456467898126
5113;1.9329361714927764;3.2252340843962406
5114;1.420840148646977;6.557203305636547
5115;1.2631028735478664;0.7880995108108366
5116;-0.06176457441323085;5.370271502775378
5117;0.9407790355489309;4.225275767768473
5118;-0.648590672821666;0.6175958395752241
5119;0.15710881141041483;5.543602089431528
5120;0.028971639034053146;-3.122937180768444
5121;-0.0329421759611219;-0.6184834825312184
5122;0.0072467770371877635;9.328148840243884
5123;-0.43349263938457916;2.444652690693239
5124;-1.5834973060392703;2.4574116244525372
5125;-0.5017541351852222;8.12578288456047
5126;0.08546042463336428;2.989367521753673
5127;0.9411521759810355;1.290143930338297
5128;-0.07021575138293153;8.92955611106639
5129;-0.9355902919969159;8.832572900186234
5130;-0.048119055496993975;5.903532363557744
5131;2.361504443780586;2.10225191053353
5132;-0.37907506467031127;0.7979939978198165
5133;-0.7887430980245997;0.3354298464720964
5134;0.4339259515296085;2.2930731696061293
5135;0.09433066078919476;-0.9119262900337723
5136;-0.7112286207283383;6.6009803225786925
5137;-0.835074112225152;4.031879883271062
5138;0.6014396112838818;4.323915579032778
5139;0.5972917090211538;4.623146324255509
5140;-0.7354296874157368;2.4769221359861433
5141;0.06009742920673786;4.634838210130795
5142;-1.2861042149688213;0.9505563662040908
5143;-0.5143143082373797;2.7865390204555514
5144;0.527278332490258;2.05692882392967
5145;0.3874323817908547;2.0061247485026703
5146;1.166633423604719;3.0328711221149627
5147;1.2990771611915655;1.4762414083144453
5148;-1.0207418572105145;1.5546806588248256
5149;1.2562476982227995;3.903133636967418
5150;-1.064008389721353;2.523242791180952
5151;0.4268342508888334;3.08976037661817
5152;-0.42848064681125664;4.988561246659706
5153;-1.666086875634823;1.4097003329397406
5154;-2.184390813499877;6.287517297505802
5155;1.1633604352115778;2.1816859872400975
5156;-0.43867929609036127;3.320420550499213
5157;0.6072649426546413;-0.3056179724253818
5158;-0.3423280950492128;-1.2473238247145657
5159;1.2107809070731623;5.418214471183686
5160;0.2764769214228649;5.518712762754702
5161;-1.4813790551770805;2.2140410247006805
5162;-0.4326503256798183;3.8829788477143685
5163;1.2682211298563357;2.441978288731237
5164;-0.9211908418019181;4.238057650164439
5165;0.6200753442650874;3.443215224954636
5166;0.41674507744048594;5.432615576491925
5167;0.10848138366189168;10.170822778712928
5168;0.3310457979402104;4.08607835692615
5169;1.261777891856405;6.147471850591419
5170;0.36314360494886816;5.472345445002327
5171;1.1874430972221355;6.107231090844221
5172;1.33407774158594;6.936283592754703
